SK_ID_CURR,y_true,y_probability,y_prediction
100303,0,0.11154869246761814,0
100304,0,0.014403498831563425,0
100305,0,0.1116680460152294,0
100307,0,0.049114142818988855,0
100308,0,0.024728089305285236,0
100309,0,0.08579770700735555,0
100310,0,0.2350475545000247,0
100313,0,0.021468756384565975,0
100314,0,0.052333523210965564,0
100315,0,0.06746965183574088,0
100316,0,0.03203557076273697,0
100317,0,0.021866920497667506,0
100318,0,0.044148973668095344,0
100319,0,0.04553905438134609,0
100320,0,0.05098035257803589,0
100321,0,0.14815652016728081,0
100322,0,0.03488069579611874,0
100323,0,0.02318305096571252,0
100324,0,0.045125087336546355,0
100325,0,0.08570862201026597,0
100326,1,0.15846196028738757,0
100327,0,0.10137907876326092,0
100328,0,0.02265426375114175,0
100329,0,0.11327465269668881,0
100332,0,0.15284714228314006,0
100333,0,0.046059365108880125,0
100334,0,0.05431812418998247,0
100335,0,0.011335412575886822,0
100336,1,0.07917998924637237,0
100337,0,0.047881668635613106,0
100338,0,0.020089178189133236,0
100339,0,0.015409682786772502,0
100340,0,0.09776888771027777,0
100341,0,0.09564384394770983,0
100342,0,0.5896892870349517,1
100343,0,0.0530972397439226,0
100344,0,0.03818340257898421,0
100345,0,0.0620652892876872,0
100346,0,0.031844894717225423,0
100347,0,0.03759270848852817,0
100348,0,0.01659652860214007,0
100349,0,0.06577094268013725,0
100350,0,0.04830044166138276,0
100351,0,0.031158687729169448,0
100353,0,0.14119598174891734,0
100354,0,0.1874798246756423,0
100355,0,0.18072254992638648,0
100356,0,0.08039633451487178,0
100357,0,0.02605338905802793,0
100359,0,0.04137921987246636,0
100360,0,0.013347788086027773,0
100361,0,0.04710258259667033,0
100362,0,0.03626087140171471,0
100363,0,0.016701989321614232,0
100364,0,0.07028607645885734,0
100365,0,0.0624230662408809,0
100366,0,0.033817853191383765,0
100368,0,0.06771062762014458,0
100369,0,0.04577479148230543,0
100370,0,0.09778302195993847,0
100371,0,0.01071895800431203,0
100372,0,0.03940041289745555,0
100373,0,0.06733486484111188,0
100374,0,0.04140795410312201,0
100375,0,0.1835226114280104,0
100376,0,0.10796724522734509,0
100377,0,0.08147317234595067,0
100378,0,0.035992709534260973,0
100379,0,0.09460577647522751,0
100380,0,0.04118603907166753,0
100381,0,0.03990043648444416,0
100383,0,0.18146078116633682,0
100387,0,0.08870246156912272,0
100388,0,0.04201066410861336,0
100389,0,0.019212381528057664,0
100390,0,0.01792011264458445,0
100391,0,0.048276618330718134,0
100392,0,0.10325028359143225,0
100393,0,0.006793526600324057,0
100394,0,0.04345363561513834,0
100395,0,0.02466282062625206,0
100396,1,0.27449137968900955,0
100397,0,0.01777311927985752,0
100398,0,0.06305118092542697,0
100400,0,0.02606275034216676,0
100401,1,0.06363878986081256,0
100402,0,0.05991488049119405,0
100403,0,0.11066163481564692,0
100405,0,0.1001658876227748,0
100406,0,0.07009070988522055,0
100407,0,0.0680335214758494,0
100408,0,0.06704014562523859,0
100409,0,0.1222382167422249,0
100410,0,0.020951536690017775,0
100411,0,0.13728915279928328,0
100412,0,0.05626214188630035,0
100413,0,0.04093350307496131,0
100414,0,0.07047656655955226,0
100415,0,0.05193716454634769,0
100417,0,0.03702668510404895,0
100418,0,0.07234381183785268,0
100419,0,0.06131162748488919,0
100420,0,0.08293749120839014,0
100421,0,0.0266029918193926,0
100423,0,0.04545329704793403,0
100424,1,0.10147529088646416,0
100425,0,0.03497819486477092,0
100427,0,0.05832484378948316,0
100428,0,0.05595015698015911,0
100429,0,0.37789496421122315,0
100430,0,0.1366130269401184,0
100431,0,0.4354037288356334,0
100432,0,0.04008458695583342,0
100433,0,0.06068549167106829,0
100434,0,0.04890845463793848,0
100435,0,0.02106104246901457,0
100436,0,0.01478697634789059,0
100437,0,0.021827879602329334,0
100439,1,0.21841225703792824,0
100440,0,0.050296836619049434,0
100441,0,0.031914312977426286,0
100442,0,0.025723019929264776,0
100443,0,0.06373297702705008,0
100448,0,0.042429979417715855,0
100449,0,0.09110328283298444,0
100451,0,0.06391106932610392,0
100452,1,0.17619869547246758,0
100453,0,0.0331417456509264,0
100454,0,0.022286431475198966,0
100455,0,0.021689250457871567,0
100456,0,0.1953670968073195,0
100457,0,0.014707108275881302,0
100458,0,0.037171810938748155,0
100459,0,0.0412413437170545,0
100460,0,0.04384977766719669,0
100461,0,0.049172854959632264,0
100462,0,0.06753476368308586,0
100463,0,0.02238860675717038,0
100464,0,0.09753719529384254,0
100465,0,0.057737866152100366,0
100467,0,0.06946362283656918,0
100468,0,0.07380800112128864,0
100469,0,0.03766614362054953,0
100470,0,0.010508391841174287,0
100471,0,0.03056100128640383,0
100472,1,0.21985156931896152,0
100473,0,0.0597608156229241,0
100474,0,0.007945573455061184,0
100475,0,0.029097200783054646,0
100476,0,0.07329681392889245,0
100477,1,0.28610218582206376,0
100478,0,0.06613317191898248,0
100479,0,0.1280088782478832,0
100480,0,0.09861423656758468,0
100481,0,0.017125419965201137,0
100482,0,0.03255183168762269,0
100485,1,0.0899035611996763,0
100486,0,0.03838837294756969,0
100487,0,0.06815112709986973,0
100488,0,0.012354726708269585,0
100489,0,0.08132292302151903,0
100490,1,0.25754086673629273,0
100491,0,0.3969173705956442,0
100492,0,0.06511617503093795,0
100493,0,0.04396018497167979,0
100495,0,0.03732475270618195,0
100496,0,0.040868907038845194,0
100497,0,0.048863663291602834,0
100498,0,0.2510140004050757,0
100499,0,0.031171595786588378,0
100500,0,0.03852768083360309,0
100501,0,0.04069757016774643,0
100502,0,0.020290060710761136,0
100503,0,0.058740544256689196,0
100504,0,0.10376823635867988,0
100505,0,0.042533691878055155,0
100506,0,0.0848445354994153,0
100507,0,0.126310944069057,0
100508,0,0.00952754758891795,0
100509,0,0.028096154004366856,0
100511,0,0.1174930083603863,0
100513,0,0.054751407430421443,0
100514,0,0.07641335789181863,0
100515,0,0.04009376789583095,0
100516,0,0.013231772232754152,0
100518,0,0.02477009123367828,0
100519,0,0.09492075690176922,0
100520,0,0.08761372121752095,0
100521,0,0.06228615567948195,0
100522,0,0.09322845601646555,0
100523,0,0.0798609786173681,0
100524,0,0.09737225059040232,0
100525,0,0.12445706538655331,0
100526,0,0.08466514713543295,0
100527,0,0.01920661025461476,0
100528,0,0.0431557830471527,0
100529,0,0.0707925418680825,0
100530,0,0.06873487744808356,0
100531,0,0.029805299951525265,0
100532,0,0.13450288082785306,0
100533,0,0.032084730481701004,0
100534,0,0.07120106390025642,0
100535,0,0.030758862407492364,0
100536,0,0.03096490716523108,0
100537,0,0.06345581476562995,0
100538,0,0.2331936402451055,0
100539,0,0.011628325683923114,0
100540,1,0.23928020644153056,0
100541,1,0.31076462879137384,0
100542,0,0.0394200022760447,0
100543,0,0.06804299984175498,0
100544,0,0.32528726936667834,0
100545,0,0.030727526606554385,0
100546,0,0.12176604447959828,0
100547,1,0.16398258518519251,0
100549,0,0.11390781749795811,0
100550,0,0.036177263973092635,0
100554,0,0.004346177364010187,0
100555,0,0.09348105474954559,0
100556,0,0.033435755403800047,0
100557,0,0.032749627130201894,0
100558,0,0.33945107631814275,0
100559,0,0.015512331278614334,0
100560,0,0.07633699241981576,0
100562,0,0.07949644896161534,0
100563,0,0.12497313031535698,0
100564,0,0.0745010468869635,0
100565,0,0.040096273838407165,0
100566,0,0.02356421640695534,0
100567,1,0.23201518264418008,0
100570,0,0.010656078439747663,0
100571,0,0.2429550524746131,0
100572,0,0.04811537316467809,0
100573,0,0.10209166875550048,0
100574,0,0.016212288689426087,0
100575,0,0.012220820063512798,0
100576,0,0.025112212755927704,0
100577,0,0.019908616106154606,0
100578,0,0.10805502736396619,0
100579,0,0.05372928522320781,0
100580,0,0.05704100140402093,0
100581,0,0.01963029438287621,0
100582,0,0.042886999766745246,0
100583,0,0.06549661787196924,0
100584,0,0.15197959107763126,0
100585,0,0.07430560882019246,0
100586,0,0.0537540630806335,0
100587,0,0.047211660017870125,0
100588,0,0.023838152854810727,0
100589,0,0.07394483433582176,0
100590,0,0.04844376280785389,0
100593,0,0.058565088850014366,0
100594,0,0.042455225021521326,0
100595,0,0.041370809036169354,0
100596,0,0.15661190111843568,0
100597,0,0.12016732052424746,0
100598,0,0.07532665542812783,0
100599,0,0.17797157916844344,0
100600,0,0.06248143562171053,0
100601,0,0.052241876626397475,0
100603,0,0.09518555183121592,0
100604,0,0.03944534250520524,0
100605,0,0.033469146743086535,0
100606,0,0.034987787039912004,0
100608,0,0.08824802875066996,0
100609,0,0.20075020960196133,0
100610,0,0.032726309821198195,0
100611,0,0.05140212059523615,0
100612,0,0.02846911642521394,0
100614,0,0.09129622041962532,0
100615,0,0.03517474073971,0
100616,1,0.08315253908672218,0
100619,0,0.057755133418423935,0
100620,0,0.01992945140104072,0
100621,0,0.02540591277225482,0
100623,0,0.02070946605071464,0
100624,0,0.06427989640290228,0
100626,0,0.025544049058801553,0
100627,0,0.0157374172036005,0
100628,0,0.02521788532634548,0
100629,0,0.022915840936170738,0
100630,0,0.009468912296061466,0
100631,0,0.04064469467169859,0
100632,0,0.022407315772111122,0
100633,0,0.12983021331086295,0
100634,0,0.07660661964051815,0
100635,0,0.12440698398968561,0
100636,1,0.02832440728219376,0
100637,0,0.0027965545296626867,0
100638,0,0.09932998762103824,0
100639,0,0.05154080126102603,0
100640,0,0.027637990035789345,0
100641,1,0.2121961846231719,0
100642,0,0.038024223938276425,0
100643,0,0.017782277253236285,0
100644,0,0.03974218576451438,0
100645,0,0.055895882616968644,0
100646,1,0.14713820969779895,0
100647,0,0.031517571010090534,0
100648,0,0.11007979929882282,0
100649,1,0.16418634268439766,0
100650,1,0.302732708464413,0
100651,0,0.02014592507948847,0
100652,0,0.026370657003060773,0
100653,0,0.1654048301502193,0
100654,0,0.08548811809777536,0
100655,0,0.10537517223730919,0
100656,0,0.03309338800983263,0
100657,0,0.017564431359415118,0
100658,0,0.31019284428162514,0
100659,0,0.047513501048908696,0
100660,0,0.037075141238911855,0
100661,0,0.04180260723712747,0
100662,0,0.05837098944270986,0
100663,0,0.11981223275754632,0
100664,0,0.03853885166484409,0
100665,0,0.14352099106030097,0
100666,0,0.15152313945005003,0
100667,0,0.05359184444396811,0
100668,0,0.1591415554952076,0
100669,0,0.040793809062892206,0
100670,0,0.019603671866112348,0
100671,0,0.014247388030988949,0
100672,1,0.12584870010841645,0
100673,0,0.02986006243383871,0
100674,0,0.022073674469787384,0
100675,0,0.04037700985432565,0
100676,0,0.061171233597164136,0
100678,0,0.0688150427382624,0
100679,0,0.0507149869052838,0
100680,0,0.04678274223680594,0
100681,0,0.12956883702472108,0
100682,0,0.10079595618855466,0
100683,0,0.028785124842026968,0
100684,0,0.02875978482457884,0
100685,0,0.05476932856165167,0
100686,0,0.01839035385461163,0
100687,0,0.027966946303296297,0
100688,0,0.24894071023369435,0
100689,0,0.018257084300288547,0
100690,1,0.23591382236491418,0
100691,0,0.06319915286747815,0
100692,0,0.08022501689822928,0
100693,0,0.03560577178037516,0
100694,0,0.018615874711359295,0
100695,0,0.016365011274230096,0
100696,0,0.04729956872600519,0
100697,0,0.007540394035027101,0
100698,0,0.038544003476600544,0
100700,0,0.10487252813475854,0
100701,0,0.025233299765481464,0
100703,0,0.026038455552544755,0
100704,0,0.031984925540160615,0
100705,0,0.10488380804265673,0
100706,0,0.07362405518966401,0
100707,0,0.026483922803360996,0
100708,0,0.1055399554957853,0
100709,0,0.0664345027286838,0
100710,0,0.04888445925622124,0
100712,0,0.009158112088948662,0
100713,1,0.0505244563965223,0
100714,1,0.024746882523412346,0
100715,0,0.4191065634457132,0
100716,0,0.04401048754968001,0
100717,1,0.18607801885085104,0
100718,0,0.03179799451023383,0
100719,0,0.02829635934795247,0
100720,0,0.13775983300739741,0
100721,0,0.023710778530075513,0
100722,0,0.041970649537127876,0
100723,0,0.061374314017183136,0
100724,0,0.10673951814053885,0
100725,0,0.014073928523326657,0
100726,0,0.325326180878906,0
100727,0,0.061669519974839264,0
100728,0,0.10678028149695043,0
100730,0,0.010670076732556258,0
100731,0,0.014513067669694645,0
100732,0,0.04996174822530033,0
100733,0,0.07951656618846463,0
100734,0,0.017781263724386376,0
100735,0,0.030327397261451675,0
100736,0,0.02913725497415164,0
100737,0,0.017654934023656678,0
100738,0,0.09594673286596625,0
100739,0,0.008514784645118244,0
100741,0,0.4089169653585486,0
100742,0,0.048650013775123166,0
100743,0,0.029022885035443726,0
100746,0,0.01964381437240727,0
100748,0,0.04478968955073091,0
100749,0,0.040508188099287745,0
100750,0,0.062440080859591414,0
100755,0,0.1816091142110522,0
100756,0,0.02042683728081531,0
100757,0,0.11779786048082255,0
100758,0,0.1382873724728925,0
100759,0,0.0416132337918152,0
100761,0,0.0333148721582553,0
100764,0,0.02139201028060484,0
100766,0,0.07686550478791362,0
100767,0,0.15647812941229045,0
100768,0,0.04082192003025277,0
100769,0,0.057394130210022,0
100771,0,0.08163344835804533,0
100773,0,0.05862268636146915,0
100774,0,0.08811816777195947,0
100775,0,0.04879927898264591,0
100776,0,0.03887812867888063,0
100778,0,0.0704687138110932,0
100779,0,0.011047774328526607,0
100780,0,0.04101261936577309,0
100781,0,0.12413981496131803,0
100782,0,0.08543163950026161,0
100783,0,0.23374608586147008,0
100784,1,0.016398971447824026,0
100785,0,0.061294306088078065,0
100786,0,0.03483361007405731,0
100787,0,0.03684303966301464,0
100788,0,0.024431835441182992,0
100789,0,0.042727558561489916,0
100790,0,0.09478290137863754,0
100793,0,0.04940575760063135,0
100794,0,0.059833259472108324,0
100795,0,0.07494687187094093,0
100796,1,0.16224450533066648,0
100798,0,0.11612701201413507,0
100799,0,0.036343301144005344,0
100800,0,0.05490056461095065,0
100801,0,0.07649030110983125,0
100802,0,0.14926793337797886,0
100803,0,0.10040009181312126,0
100804,0,0.37776815391086993,0
100805,0,0.014565924817704778,0
100806,0,0.01894384860880348,0
100807,0,0.06884967116569708,0
100808,1,0.1120265036719736,0
100809,0,0.03678658092081722,0
100810,0,0.07810217826032344,0
100811,0,0.028349819005424475,0
100812,0,0.007543333398068772,0
100813,0,0.05012860033780542,0
100814,0,0.007580771109810665,0
100815,0,0.020766041031045526,0
100816,1,0.05509575091028852,0
100817,0,0.20749188702193244,0
100818,0,0.07258050398913735,0
100819,0,0.03638453029175954,0
100820,0,0.06225585656447914,0
100821,0,0.08767438593806047,0
100822,0,0.14009976218427644,0
100824,0,0.0757966629616905,0
100825,0,0.11861783392991766,0
100827,0,0.1776536267938117,0
100828,0,0.12459047381579498,0
100829,0,0.04153511977427301,0
100831,0,0.024952328227053424,0
100832,0,0.04095037522112938,0
100833,0,0.09770161284299186,0
100834,0,0.06021821473102456,0
100835,0,0.12768955040312516,0
100837,0,0.046162644571465655,0
100838,0,0.09862202416798257,0
100839,1,0.35575073843452754,0
100840,1,0.04374322484887348,0
100841,0,0.29633353459051454,0
100842,0,0.0332556446964293,0
100843,0,0.019414136189089607,0
100844,0,0.13729106726135842,0
100845,0,0.5983487365187917,1
100846,0,0.1435001770489715,0
100847,0,0.03279504834926037,0
100848,0,0.02480775915586379,0
100849,0,0.10750018079835219,0
100850,0,0.09210840936138849,0
100851,0,0.05839105340702243,0
100852,0,0.02834498053907978,0
100853,0,0.11131485500639014,0
100854,0,0.42542578399895914,0
100855,0,0.14519712159306944,0
100856,0,0.03639908971440587,0
100857,0,0.06047729445144131,0
100858,0,0.18388906949210349,0
100859,0,0.06875732950071303,0
100860,0,0.25774163122674976,0
100861,0,0.18210168559073256,0
100862,0,0.044837263820124595,0
100863,0,0.01231998048523162,0
100864,0,0.14971090438218732,0
100865,0,0.05493488059955725,0
100866,0,0.03329949076499939,0
100867,0,0.06037737652474728,0
100868,0,0.04475540159212624,0
100869,0,0.2237833475657044,0
100870,0,0.043691846999813266,0
100871,0,0.31558251563072204,0
100873,0,0.014516380378025443,0
100874,0,0.08144793847556098,0
100875,0,0.039124947883180286,0
100876,0,0.025505224084159363,0
100877,0,0.14561572507339116,0
100878,0,0.06195612333466488,0
100879,1,0.06948122708660907,0
100880,0,0.015212888069979185,0
100881,0,0.10772764728189199,0
100882,0,0.05062184677104439,0
100883,0,0.12175314544269739,0
100884,0,0.26177661528258606,0
100885,0,0.05905506931708017,0
100886,0,0.014806161716297481,0
100887,0,0.04026645859590409,0
100888,0,0.0058965834468393775,0
100889,0,0.003893108004609544,0
100890,0,0.019145269077316902,0
100891,0,0.0854060542798347,0
100892,0,0.04572264797993025,0
100893,0,0.009900662242030704,0
100894,0,0.053686417039151654,0
100895,0,0.023244100925513,0
100896,1,0.04682367506406942,0
100897,0,0.6307376487484011,1
100898,0,0.027268432994084466,0
100899,0,0.07347763277415538,0
100900,0,0.03363436247996105,0
100901,0,0.12112605245304921,0
100902,1,0.0498784827406354,0
100903,0,0.03309319401698556,0
100904,0,0.03858765844629332,0
100905,0,0.07408607733201483,0
100906,0,0.01162258102194812,0
100907,0,0.04234180751575911,0
100908,0,0.07336134498141618,0
100909,0,0.039210256226970344,0
100911,0,0.03975983662296865,0
100912,0,0.07805198964817173,0
100914,0,0.010640691622025722,0
100915,0,0.1522163106324536,0
100916,0,0.0312683107440203,0
100917,0,0.1396078496729917,0
100919,0,0.01807884422229278,0
100920,0,0.04690226153324267,0
100921,0,0.14424596404439238,0
100922,0,0.06611919257622352,0
100923,0,0.07478811816487914,0
100924,0,0.13011601017707997,0
100925,0,0.037124305567037684,0
100926,0,0.1187741883704218,0
100927,0,0.03530331300176303,0
100928,0,0.07330117848091447,0
100929,0,0.04393488167323624,0
100930,0,0.010493015201842473,0
100932,0,0.048799759962736285,0
100933,0,0.03301301154861926,0
100934,0,0.05125942086017902,0
100935,0,0.029932923332322267,0
100936,1,0.08940139205007408,0
100937,0,0.1213253948364621,0
100938,0,0.022027610606849324,0
100939,0,0.13890555073562538,0
100940,0,0.011472010539823736,0
100941,0,0.18656395811563106,0
100942,0,0.09581851677961187,0
100943,0,0.07212075167802488,0
100944,0,0.15732367553732965,0
100945,1,0.06306943488718826,0
100946,0,0.16406431048404443,0
100947,0,0.30021425804659546,0
100948,0,0.035755982909879754,0
100949,0,0.06398170354943832,0
100950,0,0.020493926563834638,0
100951,0,0.32572243291662745,0
100954,0,0.014816650488657273,0
100955,0,0.0457114190875816,0
100956,0,0.04955058138260894,0
100957,0,0.05977453959027152,0
100958,0,0.0500156778164384,0
100959,0,0.03394743085555134,0
100960,0,0.0706613499796481,0
100961,0,0.04656129838620751,0
100962,0,0.03811583683345802,0
100963,1,0.10013721616109496,0
100964,0,0.0325727113594875,0
100966,0,0.12580229405456567,0
100967,0,0.06833942906474738,0
100968,0,0.07182591634503835,0
100969,0,0.03177310721193686,0
100971,1,0.08114012665342918,0
100972,0,0.30812089095835155,0
100973,0,0.09157204376118346,0
100974,0,0.01150220994118873,0
100975,0,0.01051216907615402,0
100976,0,0.09530162387443639,0
100977,0,0.039802413364132094,0
100978,0,0.03691790995081992,0
100979,0,0.0386874826107824,0
100980,0,0.0263359855866693,0
100981,0,0.05042224153904943,0
100985,0,0.13965764259651733,0
100986,0,0.1058669943759806,0
100988,0,0.030348313759601384,0
100989,0,0.021707873644492393,0
100990,0,0.24822130364632725,0
100991,0,0.06513797727161236,0
100992,1,0.35202965104959844,0
100993,0,0.048475895368758355,0
100994,0,0.0753382176229265,0
100995,0,0.20665352767662248,0
100996,1,0.0963287950339803,0
100999,0,0.01313127877427267,0
